DateTime,Hash-Rate
2009-01-03,4.97102696296296e-08
2009-01-04,0.0
2009-01-05,0.0
2009-01-06,0.0
2009-01-07,0.0
2009-01-08,0.0
2009-01-09,6.95943774814815e-07
2009-01-10,1.54101835851852e-06
2009-01-11,5.26928858074074e-06
2009-01-12,4.42421399703704e-06
2009-01-13,5.716681007407409e-06
2009-01-14,6.26349397333333e-06
2009-01-15,6.31320424296296e-06
2009-01-16,5.76639127703704e-06
2009-01-17,5.36870912e-06
2009-01-18,5.020737232592591e-06
2009-01-19,5.91552208592593e-06
2009-01-20,5.76639127703704e-06
2009-01-21,5.61726046814815e-06
2009-01-22,3.7282702222222197e-06
2009-01-23,3.3305880651851798e-06
2009-01-24,9.8923436562963e-06
2009-01-25,9.64379230814815e-06
2009-01-26,5.76639127703704e-06
2009-01-27,5.12015777185185e-06
2009-01-28,5.12015777185185e-06
2009-01-29,6.06465289481481e-06
2009-01-30,6.01494262518519e-06
2009-01-31,6.41262478222222e-06
2009-02-01,5.76639127703704e-06
2009-02-02,6.31320424296296e-06
2009-02-03,6.76059666962963e-06
2009-02-04,6.11436316444444e-06
2009-02-05,6.01494262518519e-06
2009-02-06,6.41262478222222e-06
2009-02-07,6.26349397333333e-06
2009-02-08,6.66117613037037e-06
2009-02-09,6.36291451259259e-06
2009-02-10,6.31320424296296e-06
2009-02-11,6.51204532148148e-06
2009-02-12,5.8658118162963e-06
2009-02-13,6.16407343407407e-06
2009-02-14,7.00914801777778e-06
2009-02-15,6.06465289481481e-06
2009-02-16,6.11436316444444e-06
2009-02-17,5.8658118162963e-06
2009-02-18,6.16407343407407e-06
2009-02-19,5.81610154666667e-06
2009-02-20,6.36291451259259e-06
2009-02-21,5.46812965925926e-06
2009-02-22,6.01494262518519e-06
2009-02-23,5.3189988503703695e-06
2009-02-24,5.51783992888889e-06
2009-02-25,5.3189988503703695e-06
2009-02-26,4.77218588444444e-06
2009-02-27,6.11436316444444e-06
2009-02-28,5.0704475022222194e-06
2009-03-01,5.26928858074074e-06
2009-03-02,5.16986804148148e-06
2009-03-03,5.26928858074074e-06
2009-03-04,5.26928858074074e-06
2009-03-05,5.26928858074074e-06
2009-03-06,5.8658118162963e-06
2009-03-07,5.51783992888889e-06
2009-03-08,5.56755019851852e-06
2009-03-09,5.61726046814815e-06
2009-03-10,5.21957831111111e-06
2009-03-11,5.36870912e-06
2009-03-12,5.8658118162963e-06
2009-03-13,5.6669707377777805e-06
2009-03-14,5.76639127703704e-06
2009-03-15,5.51783992888889e-06
2009-03-16,6.46233505185185e-06
2009-03-17,5.716681007407409e-06
2009-03-18,5.46812965925926e-06
2009-03-19,6.06465289481481e-06
2009-03-20,5.8658118162963e-06
2009-03-21,3.827690761481479e-06
2009-03-22,4.72247561481482e-06
2009-03-23,6.5617555911111095e-06
2009-03-24,5.21957831111111e-06
2009-03-25,5.76639127703704e-06
2009-03-26,5.61726046814815e-06
2009-03-27,5.46812965925926e-06
2009-03-28,5.91552208592593e-06
2009-03-29,5.56755019851852e-06
2009-03-30,6.2137837037037e-06
2009-03-31,5.61726046814815e-06
2009-04-01,5.3189988503703695e-06
2009-04-02,5.96523235555556e-06
2009-04-03,5.61726046814815e-06
2009-04-04,5.61726046814815e-06
2009-04-05,6.41262478222222e-06
2009-04-06,5.716681007407409e-06
2009-04-07,4.92131669333333e-06
2009-04-08,5.16986804148148e-06
2009-04-09,4.92131669333333e-06
2009-04-10,5.12015777185185e-06
