DateTime,Number-of-Transactions-Per-Block
2009-01-17,1.0
2009-01-18,1.0093457943925201
2009-01-19,1.01739130434783
2009-01-20,1.0087719298245599
2009-01-21,1.01941747572816
2009-01-22,1.0
2009-01-23,1.02380952380952
2009-01-24,1.00497512437811
2009-01-25,1.0052356020942401
2009-01-26,1.01041666666667
2009-01-27,1.01030927835052
2009-01-28,1.0
2009-01-29,1.00826446280992
2009-01-30,1.0
2009-01-31,1.0072463768115898
2009-02-01,1.0088495575221201
2009-02-02,1.0078125
2009-02-03,1.11510791366906
2009-02-04,1.0
2009-02-05,1.0
2009-02-06,1.0
2009-02-07,1.0310077519379799
2009-02-08,1.00757575757576
2009-02-09,1.00746268656716
2009-02-10,1.0
2009-02-11,1.01503759398496
2009-02-12,1.0
2009-02-13,1.0
2009-02-14,1.0
2009-02-15,1.0234375
2009-02-16,1.00819672131148
2009-02-17,1.0
2009-02-18,1.0
2009-02-19,1.00806451612903
2009-02-20,1.0
2009-02-21,1.0
2009-02-22,1.03305785123967
2009-02-23,1.0
2009-02-24,1.0
2009-02-25,1.0
2009-02-26,1.0
2009-02-27,1.0086956521739099
2009-02-28,1.01010101010101
2009-03-01,1.0
2009-03-02,1.0
2009-03-03,1.01904761904762
2009-03-04,1.01923076923077
2009-03-05,1.00892857142857
2009-03-06,1.0
2009-03-07,1.0
2009-03-08,1.0260869565217399
2009-03-09,1.0
2009-03-10,1.0
2009-03-11,1.0
2009-03-12,1.00847457627119
2009-03-13,1.0088495575221201
2009-03-14,1.0
2009-03-15,1.0
2009-03-16,1.00826446280992
2009-03-17,1.0
2009-03-18,1.01754385964912
2009-03-19,1.0
2009-03-20,1.00847457627119
2009-03-21,1.0
2009-03-22,1.01694915254237
2009-03-23,1.0
2009-03-24,1.0
2009-03-25,1.0
2009-03-26,1.00854700854701
2009-03-27,1.0
2009-03-28,1.02521008403361
2009-03-29,1.0
2009-03-30,1.0
2009-03-31,1.0090909090909101
2009-04-01,1.0
2009-04-02,1.0
2009-04-03,1.0
2009-04-04,1.0
2009-04-05,1.01538461538462
2009-04-06,1.0
2009-04-07,1.0
2009-04-08,1.0
2009-04-09,1.0
2009-04-10,1.0
2009-04-11,1.00833333333333
2009-04-12,1.01694915254237
2009-04-13,1.0086956521739099
2009-04-14,1.0
2009-04-15,1.0
2009-04-16,1.0
2009-04-17,1.0
2009-04-18,1.03174603174603
2009-04-19,1.00840336134454
2009-04-20,1.01680672268908
2009-04-21,1.00813008130081
2009-04-22,1.0
2009-04-23,1.0
2009-04-24,1.0
2009-04-25,1.0
2009-04-26,1.01785714285714
2009-04-27,1.0
2009-04-28,1.0
2009-04-29,1.0078125
2009-04-30,1.0
2009-05-01,1.0
2009-05-02,1.01587301587302
2009-05-03,1.02830188679245
2009-05-04,1.0078125
2009-05-05,1.00740740740741
2009-05-06,1.0
2009-05-07,1.0
2009-05-08,1.0
2009-05-09,1.0
2009-05-10,1.0
2009-05-11,1.00833333333333
2009-05-12,1.0
2009-05-13,1.0450450450450501
2009-05-14,1.02158273381295
2009-05-15,1.00735294117647
2009-05-16,1.0
2009-05-17,1.0
2009-05-18,1.0
2009-05-19,1.0
2009-05-20,1.0
2009-05-21,1.0
2009-05-22,1.0
2009-05-23,1.0
2009-05-24,1.0
2009-05-25,1.0
2009-05-26,1.0
2009-05-27,1.0
2009-05-28,1.0
2009-05-29,1.0094339622641502
2009-05-30,1.0
2009-05-31,1.0
2009-06-01,1.01408450704225
2009-06-02,1.0
2009-06-03,1.0
2009-06-04,1.0
2009-06-05,1.0
2009-06-06,1.0
2009-06-07,1.0
2009-06-08,1.0
2009-06-09,1.0
2009-06-10,1.0
2009-06-11,1.0
2009-06-12,1.0
2009-06-13,1.0
2009-06-14,1.0
2009-06-15,1.0
2009-06-16,1.0
2009-06-17,1.0
2009-06-18,1.0
2009-06-19,1.0
2009-06-20,1.0
2009-06-21,1.0
2009-06-22,1.01315789473684
2009-06-23,1.0
2009-06-24,1.02105263157895
2009-06-25,1.01470588235294
2009-06-26,1.0
2009-06-27,1.0
2009-06-28,1.02173913043478
2009-06-29,1.01204819277108
2009-06-30,1.01176470588235
2009-07-01,1.01351351351351
2009-07-02,1.01204819277108
2009-07-03,1.0
2009-07-04,1.0
2009-07-05,1.0
2009-07-06,1.0
2009-07-07,1.0
2009-07-08,1.0
2009-07-09,1.0
2009-07-10,1.0
2009-07-11,1.0
2009-07-12,1.0
2009-07-13,1.0
2009-07-14,1.0
2009-07-15,1.0
2009-07-16,1.0
2009-07-17,1.0
2009-07-18,1.0
2009-07-19,1.0
2009-07-20,1.01428571428571
2009-07-21,1.0
2009-07-22,1.0
2009-07-23,1.0
2009-07-24,1.0
2009-07-25,1.0
2009-07-26,1.0
2009-07-27,1.0
2009-07-28,1.0
2009-07-29,1.05
2009-07-30,1.07142857142857
2009-07-31,1.0
2009-08-01,1.0
2009-08-02,1.0
2009-08-03,1.0
2009-08-04,1.0
2009-08-05,1.0
2009-08-06,1.0
2009-08-07,1.0125
2009-08-08,1.0
2009-08-09,1.0
2009-08-10,1.0
2009-08-11,1.0
2009-08-12,1.0
2009-08-13,1.0
2009-08-14,1.0
2009-08-15,1.0
2009-08-16,1.0
2009-08-17,1.0
2009-08-18,1.0
2009-08-19,1.0
2009-08-20,1.0
2009-08-21,1.0
2009-08-22,1.0
2009-08-23,1.0
2009-08-24,1.0
2009-08-25,1.0
2009-08-26,1.06382978723404
2009-08-27,1.0
2009-08-28,1.0
2009-08-29,1.0
2009-08-30,1.01030927835052
2009-08-31,1.01162790697674
2009-09-01,1.0
2009-09-02,1.0
2009-09-03,1.01639344262295
2009-09-04,1.0
2009-09-05,1.0
2009-09-06,1.0
2009-09-07,1.0128205128205099
2009-09-08,1.0
2009-09-09,1.0
2009-09-10,1.0
2009-09-11,1.0
2009-09-12,1.0
2009-09-13,1.0
2009-09-14,1.0
2009-09-15,1.0
2009-09-16,1.01408450704225
2009-09-17,1.01190476190476
2009-09-18,1.0
2009-09-19,1.0
2009-09-20,1.0
2009-09-21,1.01449275362319
2009-09-22,1.03846153846154
2009-09-23,1.0
2009-09-24,1.0
2009-09-25,1.0219780219780201
2009-09-26,1.0
2009-09-27,1.01149425287356
2009-09-28,1.0
2009-09-29,1.02272727272727
2009-09-30,1.0
2009-10-01,1.0
2009-10-02,1.01388888888889
2009-10-03,1.0
2009-10-04,1.0
2009-10-05,1.0
2009-10-06,1.04545454545455
2009-10-07,1.0
2009-10-08,1.0
2009-10-09,1.0
2009-10-10,1.0
2009-10-11,1.0
2009-10-12,1.01724137931034
2009-10-13,1.0
2009-10-14,1.0
2009-10-15,1.0
2009-10-16,1.01666666666667
2009-10-17,1.0
2009-10-18,1.01351351351351
2009-10-19,1.0
2009-10-20,1.01052631578947
2009-10-21,1.0125
2009-10-22,1.01111111111111
2009-10-23,1.0
2009-10-24,1.01612903225806
2009-10-25,1.0
2009-10-26,1.0
2009-10-27,1.015625
2009-10-28,1.0
2009-10-29,1.04444444444444
2009-10-30,1.0
2009-10-31,1.0
2009-11-01,1.0
2009-11-02,1.0
2009-11-03,1.0
2009-11-04,1.01587301587302
2009-11-05,1.0
2009-11-06,1.0
2009-11-07,1.0
2009-11-08,1.0
2009-11-09,1.0
2009-11-10,1.0
2009-11-11,1.140625
2009-11-12,1.0
2009-11-13,1.0375
2009-11-14,1.0
2009-11-15,1.0
2009-11-16,1.0
2009-11-17,1.0
2009-11-18,1.0
2009-11-19,1.02857142857143
2009-11-20,1.0
2009-11-21,1.0
2009-11-22,1.0
2009-11-23,1.0
2009-11-24,1.0
2009-11-25,1.0
2009-11-26,1.0
2009-11-27,1.0
2009-11-28,1.0
2009-11-29,1.0
2009-11-30,1.0
2009-12-01,1.01369863013699
2009-12-02,1.0
2009-12-03,1.0
2009-12-04,1.0
2009-12-05,1.015625
2009-12-06,1.01941747572816
2009-12-07,1.0
2009-12-08,1.01904761904762
2009-12-09,1.13541666666667
2009-12-10,1.0
2009-12-11,1.0
2009-12-12,1.0181818181818199
2009-12-13,1.0
2009-12-14,1.04901960784314
2009-12-15,1.0181818181818199
2009-12-16,1.00735294117647
2009-12-17,1.01775147928994
2009-12-18,1.0
2009-12-19,1.0050505050505
2009-12-20,1.0
2009-12-21,1.00571428571429
2009-12-22,1.0
2009-12-23,1.0
2009-12-24,1.0
2009-12-25,1.00671140939597
2009-12-26,1.0
2009-12-27,1.0059880239521
2009-12-28,1.0
2009-12-29,1.0
2009-12-30,1.0
2009-12-31,1.0
2010-01-01,1.01526717557252
2010-01-02,1.0
2010-01-03,1.0
2010-01-04,1.01104972375691
2010-01-05,1.0
2010-01-06,1.0
2010-01-07,1.0
2010-01-08,1.0
2010-01-09,1.0
2010-01-10,1.0
2010-01-11,1.0
2010-01-12,1.0125786163522
2010-01-13,1.01219512195122
2010-01-14,1.01398601398601
2010-01-15,1.0070921985815602
2010-01-16,1.008
2010-01-17,1.0
2010-01-18,1.008
2010-01-19,1.0
2010-01-20,1.0
2010-01-21,1.05142857142857
2010-01-22,1.0225563909774398
2010-01-23,1.0125
2010-01-24,1.00649350649351
2010-01-25,1.01895734597156
2010-01-26,1.03076923076923
2010-01-27,1.01219512195122
2010-01-28,1.01129943502825
2010-01-29,1.0203045685279202
